Timestamp,Actual,XGBoost (Tuned),ARIMA,SARIMA,LSTM,RNN
2018-07-05 12:00:00,7103,7136.222,4861.733836814386,7624.051239070261,6754.936956405639,5899.168549060821
2018-07-05 13:00:00,7391,7388.8276,4861.714836467389,7877.2696816080115,7019.314071416854,6114.646448850631
2018-07-05 14:00:00,7594,7585.901,4861.700425102526,8072.444709462337,7267.797334432601,6335.370722055434
2018-07-05 15:00:00,7731,7771.7446,4861.689494384405,8188.424743075723,7496.63222503662,6550.0351424217215
2018-07-05 16:00:00,7859,7817.8916,4861.6812036638685,8303.784290736656,7697.571597814559,6737.367507457732
2018-07-05 17:00:00,7904,7899.431,4861.674915326153,8388.852286603229,7863.596206188201,6881.097659826278
2018-07-05 18:00:00,7799,8080.8755,4861.670145753827,8416.219584271683,7989.863572120666,6978.499590158462
2018-07-05 19:00:00,7512,7881.885,4861.66652813321,8346.26747985219,8021.911248207091,7017.439371109008
2018-07-05 20:00:00,7123,7448.8906,4861.663784243813,8149.735360353811,7903.314196825027,6989.003998756408
2018-07-05 21:00:00,6891,6981.443,4861.661703061231,7891.887134200511,7685.668345928191,6892.930372238158
2018-07-05 22:00:00,6718,6814.735,4861.6601245278725,7676.885052914477,7380.438066720962,6744.012439727782
2018-07-05 23:00:00,6268,6368.2812,4861.658927243414,7202.677172683016,7006.469060659408,6550.258707046508
2018-07-06 00:00:00,5765,5800.365,4861.658019128253,6711.973230587981,6590.32939505577,6314.86250758171
2018-07-06 01:00:00,5398,5306.142,4861.657330341941,6298.456159691706,6164.770434141158,6063.071142315864
2018-07-06 02:00:00,5180,5072.616,4861.656807911963,6032.281334426829,5765.652398824691,5815.286589860915
2018-07-06 03:00:00,4974,4957.9316,4861.656411659778,5835.665699329897,5427.262309074401,5589.696088433265
2018-07-06 04:00:00,4894,4922.3604,4861.656111110803,5731.029128533013,5177.299850344657,5402.588141322135
2018-07-06 05:00:00,4926,4861.785,4861.655883150706,5681.721625368877,5033.245017290114,5269.4717621803275
2018-07-06 06:00:00,5043,5054.7793,4861.655710247752,5791.842803442428,5001.318652033805,5199.36917734146
2018-07-06 07:00:00,5286,5282.027,4861.655579104486,5987.613661213815,5077.921676993369,5187.080233812331
2018-07-06 08:00:00,5611,5590.3296,4861.655479635067,6316.582757167334,5252.410026788711,5227.06075644493
2018-07-06 09:00:00,5810,5940.9653,4861.655404189599,6675.958696137761,5509.898307919501,5315.655918717383
2018-07-06 10:00:00,6002,6169.0474,4861.655346965793,7040.022629517265,5833.304732441901,5445.068691015243
2018-07-06 11:00:00,6200,6528.09,4861.655303562736,7400.342979568119,6204.448035240172,5602.930630683898
2018-07-06 12:00:00,6291,6726.238,4861.655270642427,7745.4444411601235,6604.376136779784,5782.774718523025
2018-07-06 13:00:00,6537,6785.238,4861.655245673063,7997.826185723654,6917.450803756713,5980.506394028663
2018-07-06 14:00:00,6675,6874.358,4861.655226734324,8192.35630571791,7165.593884468078,6184.856265068053
2018-07-06 15:00:00,6837,6998.5264,4861.655212369687,8307.953111847803,7396.700544357299,6382.282032489776
2018-07-06 16:00:00,6996,7028.9,4861.655201474412,8422.931482221727,7603.091082572936,6561.358434677123
2018-07-06 17:00:00,7070,7191.283,4861.655193210574,8507.71839178353,7777.555397748946,6711.8051965236655
2018-07-06 18:00:00,7073,7079.9204,4861.655186942626,8534.995260949338,7914.758942127227,6819.579558372497
2018-07-06 19:00:00,6916,6966.371,4861.655182188519,8465.274296135965,7985.9500534534445,6874.294298171996
2018-07-06 20:00:00,6566,6823.222,4861.655178582628,8269.39156888295,7898.791990756988,6873.109348773955
2018-07-06 21:00:00,6243,6388.0034,4861.655175847635,8012.395339022102,7713.23193001747,6817.148790836333
2018-07-06 22:00:00,6015,6131.3276,4861.655173773201,7798.1036794384145,7438.375152111053,6709.084306955337
2018-07-06 23:00:00,5599,5728.1274,4861.655172199786,7325.462702960893,7090.423550367354,6555.218371629714
2018-07-07 00:00:00,5087,5295.3096,4861.655171006383,6836.380171813545,6693.270380735396,6368.516595363616
2018-07-07 01:00:00,4700,4821.8887,4861.655170101212,6424.229466760566,6277.431361198424,6161.288969755172
2018-07-07 02:00:00,4458,4614.641,4861.655169414659,6158.934150989182,5877.442817568778,5946.872290849685
2018-07-07 03:00:00,4266,4486.0723,4861.6551688939235,5962.968184084752,5527.660460472106,5742.0363231897345
2018-07-07 04:00:00,4040,4267.9478,4861.655168498956,5858.677359198616,5257.358314037322,5563.729455471038
2018-07-07 05:00:00,3992,4167.9746,4861.6551681993815,5809.532780597669,5086.70569038391,5424.535161972045
2018-07-07 06:00:00,4031,4171.793,4861.655167972161,5919.290090219799,5024.986921191215,5331.121556282043
2018-07-07 07:00:00,4053,4220.7134,4861.655167799819,6114.41407115872,5071.354679465293,5287.851846218108
2018-07-07 08:00:00,4284,4425.726,4861.655167669101,6442.296169337387,5217.226899504661,5295.195915699004
2018-07-07 09:00:00,4605,4672.5884,4861.655167569954,6800.484638570366,5449.0722328424445,5348.559312582015
2018-07-07 10:00:00,4864,5148.172,4861.655167494753,7163.345611883526,5750.636023759841,5441.427232861518
2018-07-07 11:00:00,5074,5440.4043,4861.655167437715,7522.475371621902,6104.2868168354025,5568.349364399909
2018-07-07 12:00:00,5215,5618.1235,4861.655167394453,7866.436529989469,6491.542558670043,5723.179102182387
2018-07-07 13:00:00,5391,5719.87,4861.6551673616395,8117.984340915664,6849.8125495910635,5897.084079146384
2018-07-07 14:00:00,5476,5836.434,4861.655167336751,8311.871683791398,7099.355611324309,6080.907247543334
2018-07-07 15:00:00,5616,5845.25,4861.655167317874,8427.086528598504,7333.99180483818,6265.17484307289
2018-07-07 16:00:00,5804,5888.446,4861.655167303556,8541.684981119071,7546.4023752212515,6438.509673357009
2018-07-07 17:00:00,6010,6095.152,4861.655167292695,8626.191733112379,7729.097054243087,6587.947265624999
2018-07-07 18:00:00,6116,6205.4336,4861.655167284458,8653.378472547298,7876.231589555739,6702.396140813827
2018-07-07 19:00:00,6041,6247.988,4861.655167278211,8583.887883579398,7984.4183797836295,6773.9169104099265
2018-07-07 20:00:00,5911,5996.3647,4861.655167273472,8388.652402804182,7927.077182292937,6796.889455556869
2018-07-07 21:00:00,5609,5854.477,4861.655167269878,8132.5053540167155,7769.393582344054,6769.348057270049
2018-07-07 22:00:00,5399,5607.3525,4861.655167267152,7918.921768717231,7520.11703467369,6694.054563522338
2018-07-07 23:00:00,5055,5172.0796,4861.655167265085,7447.8425185418655,7193.1799387931815,6577.43802165985
2018-07-08 00:00:00,4640,4837.7026,4861.655167263517,6960.376040785635,6810.231940269469,6427.1602132320395
2018-07-08 01:00:00,4294,4467.2227,4861.655167262327,6549.587186753975,6399.8961374759665,6252.843518972396
2018-07-08 02:00:00,4096,4258.6816,4861.655167261425,6285.1684743519545,5995.612792253493,6066.852115035056
2018-07-08 03:00:00,3938,4070.2156,4861.655167260741,6089.850028970357,5631.885378360747,5882.614811658858
2018-07-08 04:00:00,3811,3958.759,4861.655167260222,5985.903807562134,5339.521726846694,5713.094090580939
2018-07-08 05:00:00,3776,3927.2666,4861.655167259828,5936.921615179965,5141.289448618888,5570.022259235381
2018-07-08 06:00:00,3824,3925.7493,4861.65516725953,6046.316258664748,5049.474785089492,5463.1915050745
2018-07-08 07:00:00,3821,3996.3306,4861.655167259303,6240.795500217158,5065.953147649764,5398.519606471061
2018-07-08 08:00:00,4064,4144.414,4861.655167259131,6567.594192338764,5184.192381858825,5377.759526252746
2018-07-08 09:00:00,4289,4401.186,4861.655167259001,6924.5991155370775,5391.986598730086,5400.04331600666
2018-07-08 10:00:00,4635,4636.482,4861.655167258902,7286.261103670678,5673.850250363349,5462.6048612594595
2018-07-08 11:00:00,4872,4934.609,4861.6551672588275,7644.204207110545,6012.600574970244,5560.653877496718
2018-07-08 12:00:00,5120,5116.655,4861.65516725877,7987.028830106283,6390.0902972221365,5687.879783868789
2018-07-08 13:00:00,5334,5324.707,4861.6551672587275,8237.745462924517,6787.340458631515,5837.499271273612
2018-07-08 14:00:00,5560,5539.476,4861.655167258695,8430.992152581224,7043.125979423522,6001.701515078544
2018-07-08 15:00:00,5722,5753.6343,4861.65516725867,8545.826298163149,7282.068209648131,6170.901964187621
2018-07-08 16:00:00,6076,5902.0396,4861.655167258651,8660.04608817582,7500.967842817306,6334.320878505706
2018-07-08 17:00:00,6331,6195.075,4861.6551672586365,8744.273608312675,7692.073500871657,6481.153630018233
2018-07-08 18:00:00,6543,6480.627,4861.655167258626,8771.37051582832,7849.029804706573,6601.133027553557
2018-07-08 19:00:00,6621,6544.1304,4861.655167258617,8702.109541485355,7967.732949733733,6685.219778776168
2018-07-08 20:00:00,6399,6493.7017,4861.655167258611,8507.51916852054,7955.4971952438345,6727.262158870696
2018-07-08 21:00:00,6126,6247.3013,4861.6551672586065,8252.218494895658,7823.543153047561,6724.856137037276
2018-07-08 22:00:00,5971,6025.2734,4861.655167258603,8039.340644222395,7597.753121614455,6678.957409381866
2018-07-08 23:00:00,5469,5651.2725,4861.6551672586,7569.817960007267,7290.253917455672,6593.2451214790335
2018-07-09 00:00:00,4983,5148.1353,4861.655167258598,7083.962195789683,6920.667460680007,6473.969412088393
2018-07-09 01:00:00,4568,4786.3276,4861.6551672585965,6674.530692876318,6515.8325991630545,6329.460765600204
2018-07-09 02:00:00,4349,4449.907,4861.655167258596,6410.985687322607,6108.067220687865,6169.3111283779135
2018-07-09 03:00:00,4214,4293.9214,4861.655167258595,6216.312623887624,5731.836969375609,6004.155321717261
2018-07-09 04:00:00,4204,4241.5254,4861.655167258594,6112.709867299554,5419.200187563895,5845.4033900499335
2018-07-09 05:00:00,4217,4237.2754,4861.655167258593,6063.88952457069,5195.244040250777,5704.192890644073
2018-07-09 06:00:00,4359,4443.285,4861.655167258593,6172.922700259518,5075.063690543174,5589.891494154929
2018-07-09 07:00:00,4649,4674.8745,4861.655167258593,6366.75933280875,5063.179637908935,5509.368124127387
2018-07-09 08:00:00,4897,4998.6465,4861.655167258593,6692.478198723155,5155.1069370508185,5466.869370698928
2018-07-09 09:00:00,5248,5193.924,4861.655167258593,7048.303486624688,5339.980660080909,5463.826786994933
2018-07-09 10:00:00,5543,5420.5337,4861.655167258593,7408.770451331484,5603.089344501494,5499.026126980781
2018-07-09 11:00:00,5838,5745.816,4861.655167258593,7765.530819487832,5927.673465371131,5569.3160111904135
2018-07-09 12:00:00,6220,6078.7646,4861.655167258593,8107.222662514407,6295.866340875625,5670.20267689228
2018-07-09 13:00:00,6519,6454.546,4861.655167258593,8357.110863649086,6688.9575176239005,5795.827792286872
2018-07-09 14:00:00,6850,6598.942,4861.655167258593,8549.719016968358,6982.410833358764,5938.935320019721
2018-07-09 15:00:00,7065,6925.4355,4861.655167258593,8664.173721252413,7225.202300310134,6091.1414444446555
2018-07-09 16:00:00,7277,7193.4556,4861.655167258593,8778.016099954666,7449.856873750686,6243.144341230392
2018-07-09 17:00:00,7496,7366.2197,4861.655167258593,8861.96531088832,7648.775063037871,6384.9642391204825
2018-07-09 18:00:00,7608,7608.731,4861.655167258593,8888.972683312255,7815.144404649734,6506.691195249557
2018-07-09 19:00:00,7589,7594.1387,4861.655167258593,8819.940564888959,7944.18072938919,6599.688390493392
2018-07-09 20:00:00,7419,7268.7817,4861.655167258593,8625.993168133846,7976.5845160484305,6657.4906544685355
2018-07-09 21:00:00,7006,7118.811,4861.655167258593,8371.5360730322,7871.191430330276,6676.3232719898215
2018-07-09 22:00:00,6793,6765.969,4861.655167258593,8159.361625058002,7670.122924804687,6655.443303108214
2018-07-09 23:00:00,6217,6230.9756,4861.655167258593,7691.390363512281,7383.651879310607,6597.091229438781
2018-07-10 00:00:00,5701,5741.964,4861.655167258593,7207.1399906251045,7029.302233457564,6505.904168128966
2018-07-10 01:00:00,5237,5338.025,4861.655167258593,6799.061353795837,6632.017371177672,6388.261390686034
2018-07-10 02:00:00,4902,4970.934,4861.655167258593,6536.387168140228,6222.795409440993,6251.978272676467
2018-07-10 03:00:00,4726,4769.7114,4861.655167258593,6342.357354145345,5835.7993552684775,6106.083013534545
2018-07-10 04:00:00,4640,4761.239,4861.655167258593,6239.0969274820845,5504.071548223495,5960.314611673354
2018-07-10 05:00:00,4543,4643.061,4861.655167258593,6190.437899614001,5254.852882742881,5824.425433874129
2018-07-10 06:00:00,4791,4696.8057,4861.655167258593,6299.110801888642,5106.045452594756,5707.467429757117
2018-07-10 07:00:00,5040,5061.3623,4861.655167258593,6492.306948778696,5064.947817921638,5616.994580626487
2018-07-10 08:00:00,5362,5395.69,4861.655167258593,6816.94955650703,5129.3250435590735,5558.351247191428
2018-07-10 09:00:00,5759,5677.342,4861.655167258593,7171.599106927591,5289.841457605361,5534.427272439002
2018-07-10 10:00:00,6135,6066.361,4861.655167258593,7530.874996869697,5532.686966896056,5545.822384119033
2018-07-10 11:00:00,6598,6447.8735,4861.655167258593,7886.4565378014795,5841.5919829607,5591.108157873153
2018-07-10 12:00:00,6960,6732.7188,4861.655167258593,8227.019343852751,6198.9852080345145,5667.046746492385
2018-07-10 13:00:00,7336,7179.8857,4861.655167258593,8476.081850653396,6586.417582988738,5768.886975049972
2018-07-10 14:00:00,7605,7693.3486,4861.655167258593,8668.053577522109,6919.803067684173,5890.606820344924
2018-07-10 15:00:00,7848,7895.592,4861.655167258593,8782.130094279093,7166.124352693557,6024.982528209685
2018-07-10 16:00:00,8061,7997.606,4861.655167258593,8895.596308734132,7396.232367038726,6163.71006655693
2018-07-10 17:00:00,8029,8184.4863,4861.655167258593,8979.268130069157,7602.7147772312155,6297.802194356917
2018-07-10 18:00:00,8137,8228.1045,4861.655167258593,9006.186263248155,7778.3509578704825,6418.230996608733
2018-07-10 19:00:00,8070,8133.523,4861.655167258593,8937.382244546214,7917.7241599559775,6516.647216320037
2018-07-10 20:00:00,7842,7999.399,4861.655167258593,8744.075699443458,7994.594267845153,6586.189182996749
2018-07-10 21:00:00,7519,7638.3594,4861.655167258593,8490.45939546651,7916.417473077773,6622.231156826018
2018-07-10 22:00:00,7262,7252.867,4861.655167258593,8278.986025969501,7740.996892929076,6622.808272123336
2018-07-10 23:00:00,6662,6848.5815,4861.655167258593,7812.561060797099,7476.708805561065,6588.577569961547
2018-07-11 00:00:00,6028,6217.569,4861.655167258593,7329.910774618027,7138.93252301216,6522.5099568366995
2018-07-11 01:00:00,5627,5621.589,4861.655167258593,6923.180533658356,6750.633479595183,6429.491997957229
2018-07-11 02:00:00,5333,5323.727,4861.655167258593,6661.374290489861,6341.342969417571,6315.8972761631
2018-07-11 03:00:00,5086,5113.752,4861.655167258593,6467.98560047491,5944.702206492423,6189.199278116225
2018-07-11 04:00:00,4863,4978.8276,4861.655167258593,6365.066372591099,5594.509838700294,6057.661361932754
2018-07-11 05:00:00,4917,4803.504,4861.655167258593,6316.568126558364,5320.0192687511435,5929.9431014060965
2018-07-11 06:00:00,5026,5030.197,4861.655167258593,6424.88194585404,5141.94748520851,5814.483918905257
2018-07-11 07:00:00,5233,5235.4375,4861.655167258593,6617.439723412848,5070.527973890304,5718.777495861053
2018-07-11 08:00:00,5549,5514.5405,4861.655167258593,6941.009629186586,5105.990699172019,5648.7856978178015
2018-07-11 09:00:00,5902,5874.759,4861.655167258593,7294.487327062605,5240.733183860778,5608.552740573882
2018-07-11 10:00:00,6259,6182.1104,4861.655167258593,7652.576077854748,5461.983943223952,5600.040645480155
2018-07-11 11:00:00,6535,6578.7285,4861.655167258593,8006.982686707699,5754.0297404527655,5623.181717395782
2018-07-11 12:00:00,6826,6922.7837,4861.655167258593,8346.42018640972,6099.611016750335,5676.095425128936
2018-07-11 13:00:00,7101,7147.1646,4861.655167258593,8594.659727180946,6480.520481348037,5755.320214629172
2018-07-11 14:00:00,7318,7297.525,4861.655167258593,8785.997130514372,6855.7847969532,5855.983742356299
2018-07-11 15:00:00,7467,7532.7104,4861.655167258593,8899.696709372309,7105.49226117134,5971.9536249637595
2018-07-11 16:00:00,7550,7704.1885,4861.655167258593,9012.788002522722,7340.918895006179,6096.057590723037
2018-07-11 17:00:00,7646,7719.35,4861.655167258593,9096.183350825084,7554.854028224944,6220.372037172317
2018-07-11 18:00:00,7613,7813.735,4861.655167258593,9123.012539628367,7739.703858852386,6336.6603429317465
2018-07-11 19:00:00,7459,7627.6157,4861.655167258593,9054.435866948139,7889.462860822677,6436.990230321883
2018-07-11 20:00:00,7156,7412.242,4861.655167258593,8861.768055960472,8000.522428035735,6514.47215437889
2018-07-11 21:00:00,6926,7070.1626,4861.655167258593,8608.989764919957,7956.154520750045,6563.91150856018
2018-07-11 22:00:00,6680,6969.9946,4861.655167258593,8398.215157358087,7806.7886056900015,6582.268553495406
2018-07-11 23:00:00,6167,6331.4966,4861.655167258593,7933.331379201505,7565.386311292647,6568.847849607467
2018-07-12 00:00:00,5613,5702.4277,4861.655167258593,7452.275892636057,7245.281304836272,6525.196429967879
2018-07-12 01:00:00,5133,5203.0044,4861.655167258593,7046.889592102209,6867.429214477538,6454.7738575935355
2018-07-12 02:00:00,4788,4850.6646,4861.655167258593,6785.948423517539,6459.769929647445,6362.559707403182
2018-07-12 03:00:00,4640,4681.417,4861.655167258593,6593.198739045414,6055.198595643043,6254.714237213134
2018-07-12 04:00:00,4501,4644.026,4861.655167258593,6490.619582533285,5687.993272781371,6138.274612903594
2018-07-12 05:00:00,4528,4608.809,4861.655167258593,6442.281587071718,5389.181943535804,6020.806619763373
2018-07-12 06:00:00,4682,4749.447,4861.655167258593,6550.237509890153,5182.1983617544165,5909.955115556716
2018-07-12 07:00:00,4859,5034.8623,4861.655167258593,6742.15902745276,5080.264412403106,5812.919819831847
2018-07-12 08:00:00,5177,5283.628,4861.655167258593,7064.659775752681,5086.235664248466,5735.892562508582
2018-07-12 09:00:00,5372,5652.0444,4861.655167258593,7416.969493183769,5194.415485858916,5683.582706809043
2018-07-12 10:00:00,5715,5823.496,4861.655167258593,7773.875027436403,5393.206248998641,5658.947079777717
2018-07-12 11:00:00,6052,6182.992,4861.655167258593,8127.110586485698,5667.5213235616675,5663.11488187313
2018-07-12 12:00:00,6344,6495.842,4861.655167258593,8465.42649813758,6000.42583143711,5695.447560191154
2018-07-12 13:00:00,6561,6711.269,4861.655167258593,8712.845792168995,6373.937895298003,5753.678891897201
2018-07-12 14:00:00,6818,6726.165,4861.655167258593,8903.550967933836,6769.207831621169,5834.090337395667
2018-07-12 15:00:00,7060,7015.3794,4861.655167258593,9016.874854391655,7039.568855762481,5931.690802216529
2018-07-12 16:00:00,7286,7185.9487,4861.655167258593,9129.592465073032,7279.913626909255,6040.407349586486
2018-07-12 17:00:00,7399,7356.9277,4861.655167258593,9212.712253880125,7500.8321681022635,6153.322844505309
2018-07-12 18:00:00,7472,7453.7637,4861.655167258593,9239.45279220259,7694.614344120025,6263.052970170974
2018-07-12 19:00:00,7393,7258.506,4861.655167258593,9171.10271433485,7854.72046303749,6362.245124101638
2018-07-12 20:00:00,7097,7105.127,4861.655167258593,8979.07152692189,7976.79016137123,6444.161648750304
2018-07-12 21:00:00,6761,6894.2583,4861.655167258593,8727.128479809387,7980.08020210266,6503.280270338058
2018-07-12 22:00:00,6517,6609.6963,4861.655167258593,8517.05032529505,7857.302549123763,6535.803519010543
2018-07-12 23:00:00,5950,6091.834,4861.655167258593,8053.70264167941,7639.990907430648,6539.947428703307
2018-07-13 00:00:00,5410,5573.456,4861.655167258593,7574.236685103012,7339.636669397353,6515.969411611556
2018-07-13 01:00:00,5074,5035.0176,4861.655167258593,7170.189884273138,6975.130192518233,6466.005846738814
2018-07-13 02:00:00,4728,4848.4116,4861.655167258593,6910.110931845287,6572.630813360213,6393.765460729598
2018-07-13 03:00:00,4636,4628.934,4861.655167258593,6717.998141478739,6163.951266050338,6304.210478067397
2018-07-13 04:00:00,4498,4596.6187,4861.655167258593,6615.757932655767,5783.4017518758765,6203.237771272658
2018-07-13 05:00:00,4547,4562.542,4861.655167258593,6567.579658256619,5463.350929975509,6097.393005371093
2018-07-13 06:00:00,4691,4758.733,4861.655167258593,6675.178867179032,5229.643695831298,5993.515949487685
2018-07-13 07:00:00,4928,5001.864,4861.655167258593,6866.466227110701,5098.404434680938,5898.320084333419
2018-07-13 08:00:00,5225,5246.931,4861.655167258593,7187.901350705716,5075.202351808547,5817.909349918365
2018-07-13 09:00:00,5520,5535.1797,4861.655167258593,7539.046946997081,5156.43097436428,5757.3295941352835
2018-07-13 10:00:00,5847,5813.199,4861.655167258593,7894.773174359352,5331.844585895537,5720.236212372779
2018-07-13 11:00:00,6254,6111.1543,4861.655167258593,8246.841553052142,5587.117131114005,5708.68636894226
2018-07-13 12:00:00,6583,6492.3066,4861.655167258593,8584.03958266679,5905.709520936011,5723.100314140319
2018-07-13 13:00:00,6964,6791.2695,4861.655167258593,8830.64134026277,6269.892170429229,5762.327941656112
2018-07-13 14:00:00,7232,7098.004,4861.655167258593,9020.716377500119,6661.057164430617,5823.767966151237
2018-07-13 15:00:00,7406,7402.3286,4861.655167258593,9133.665812941306,6970.044523954391,5903.520663976668
2018-07-13 16:00:00,7601,7455.5303,4861.655167258593,9246.010975895808,7214.386721611022,5996.568346142768
2018-07-13 17:00:00,7644,7640.92,4861.655167258593,9328.856115726468,7441.272105932235,6096.999349594115
2018-07-13 18:00:00,7724,7635.415,4861.655167258593,9355.508296491906,7643.150677680968,6198.305696725844
2018-07-13 19:00:00,7587,7644.4023,4861.655167258593,9287.384064709615,7813.029358148574,6293.778884410857
2018-07-13 20:00:00,7340,7373.6304,4861.655167258593,9095.987397304743,7945.86400604248,6377.002664804458
2018-07-13 21:00:00,6971,7135.5737,4861.655167258593,8844.876834261338,7995.386699199676,6442.3833713531485
2018-07-13 22:00:00,6804,6799.758,4861.655167258593,8635.492831536078,7900.1237077713,6485.630326747893
2018-07-13 23:00:00,6310,6265.7256,4861.655167258593,8173.676166813338,7708.451174020766,6504.111953496932
2018-07-14 00:00:00,5780,5613.9663,4861.655167258593,7695.794488013604,7429.9459693431845,6497.009936809539
2018-07-14 01:00:00,5313,5272.479,4861.655167258593,7293.08276083913,7081.339317560195,6465.275706291198
2018-07-14 02:00:00,4997,5039.9507,4861.655167258593,7033.863175586066,6686.84417772293,6411.438158988952
2018-07-14 03:00:00,4723,4776.5063,4861.655167258593,6842.385174864571,6276.914830207824,6339.324345827102
2018-07-14 04:00:00,4591,4528.3677,4861.655167258593,6740.482793761164,5885.533382415771,6253.779304742812
2018-07-14 05:00:00,4546,4438.965,4861.655167258593,6692.463712665319,5546.0509263277045,6160.391866922378
2018-07-14 06:00:00,4573,4490.2344,4861.655167258593,6799.707386365379,5286.501925468444,6065.1871843338
2018-07-14 07:00:00,4563,4606.163,4861.655167258593,6990.362684084622,5125.888377428054,5974.292378306388
2018-07-14 08:00:00,4895,4788.996,4861.655167258593,7310.735704070475,5072.657953143119,5893.536057353019
2018-07-14 09:00:00,5318,5185.3804,4861.655167258593,7660.721025775194,5125.54051542282,5828.044848442077
2018-07-14 10:00:00,5756,5672.3774,4861.655167258593,8015.271842977773,5275.882748007773,5781.880744457244
2018-07-14 11:00:00,6163,6058.02,4861.655167258593,8366.176897975567,5510.288977146148,5757.787531852721
2018-07-14 12:00:00,6615,6462.49,4861.655167258593,8702.260739320276,5812.716734409331,5757.059382438659
2018-07-14 13:00:00,6966,6794.5093,4861.655167258593,8948.047661829663,6165.723001480102,5779.524356245994
2018-07-14 14:00:00,7240,7189.763,4861.655167258593,9137.494642677893,6550.952440023421,5823.602710366248
2018-07-14 15:00:00,7420,7396.4946,4861.655167258593,9250.070864384088,6900.958788394927,5886.427925348281
2018-07-14 16:00:00,7589,7491.45,4861.655167258593,9362.044810273972,7148.831372976302,5963.9988770484915
2018-07-14 17:00:00,7686,7639.238,4861.655167258593,9444.616208638448,7381.225378274917,6051.36969590187
2018-07-14 18:00:00,7746,7644.2217,4861.655167258593,9471.180323802759,7590.791615009307,6142.9057569503775
